item_id,timestamp,mean,0.1,0.5,0.9,Target
P01,2024-01-01,1.0710602655837385,1.0030744602035235,1.0710602655837385,1.1393197065748917,SC11
P02,2024-01-01,0.8389660181781579,0.6117734329614569,0.8389660181781579,1.066461766122364,SC11
P03,2024-01-01,0.9545431306041808,0.7384323867498563,0.9545431306041808,1.1709061716066138,SC11
P04,2024-01-01,1.092176149817754,0.8358983249535551,1.092176149817754,1.348750044922391,SC11
P05,2024-01-01,1.0549478952848208,0.920395196894634,1.0549478952848208,1.1897464591094156,SC11
P06,2024-01-01,1.0233909401351928,0.6882137419343833,1.0233909401351928,1.3588674304868875,SC11
P07,2024-01-01,0.9067265157688488,0.6352136870958709,0.9067265157688488,1.1785421937792857,SC11
P08,2024-01-01,0.8946993560783646,0.8194346503516,0.8946993560783646,0.9702131016525328,SC11
P09,2024-01-01,0.9968081124916288,0.793214376174482,0.9968081124916288,1.2006390184843043,SC11
P10,2024-01-01,1.0264952492979278,0.7966830292213332,1.0264952492979278,1.2565931735290432,SC11
P11,2024-01-01,0.9918596935909318,0.737345777905025,0.9918596935909318,1.246680874945946,SC11
P12,2024-01-01,1.095445281726318,0.8894813300735476,1.095445281726318,1.301743982377373,SC11
P13,2024-01-01,1.012161576856771,0.8080868540742573,1.012161576856771,1.2164802959092855,SC11
P14,2024-01-01,1.0898768328050468,1.0083454758888777,1.0898768328050468,1.1717380925824834,SC11
P15,2024-01-01,1.070815514404357,0.949149142776766,1.070815514404357,1.1928406780538183,SC11
P16,2024-01-01,1.077948611638167,1.0070269434412435,1.077948611638167,1.1491941724061223,SC11
P17,2024-01-01,0.9967406997051428,0.8679618110106653,0.9967406997051428,1.125791662182601,SC11
P18,2024-01-01,1.203350321165909,0.956591168829952,1.203350321165909,1.4505257858685898,SC11
P19,2024-01-01,1.101490735486268,0.8388255583641551,1.101490735486268,1.36450149009424,SC11
P20,2024-01-01,1.0679138760542388,0.8258127805015144,1.0679138760542388,1.310278185718291,SC11
P21,2024-01-01,1.0329392125112382,0.9312536536270866,1.0329392125112382,1.1348921019524978,SC11
P22,2024-01-01,1.1687576148066965,1.0263166722157342,1.1687576148066965,1.3115505991935086,SC11
P23,2024-01-01,1.0946286611211329,0.8912317448632485,1.0946286611211329,1.2982723503872735,SC11
